1335356041841.991,27250487
1335356041842.236,27253383
1335356041842.482,27256279
1335356041842.771,27259175
1335356041842.974,27262071
1335356041843.145,27263719
1335356041843.656,27263895
1335356042197.702,27265343
1335356042197.749,27266791
1335356042197.856,27268239
1335356042197.971,27269687
1335356042198.125,27271135
1335356042198.237,27272583
1335356042198.342,27274031
1335356042198.505,27275479
1335356042198.599,27276927
1335356042198.711,27278375
1335356042198.875,27279823
1335356042198.957,27281271
1335356042199.116,27282719
1335356042199.210,27284167
1335356042199.329,27285615
1335356042199.480,27287063
1335356042199.719,27289959
1335356042199.984,27292855
1335356042200.228,27295751
1335356042200.481,27298647
1335356042200.711,27301543
1335356042200.950,27304439
1335356042201.194,27307335
1335356042201.434,27310231
1335356042201.707,27313127
1335356042201.952,27316023
1335356042202.190,27318919
1335356042202.432,27321815
1335356042202.672,27324711
1335356042202.913,27327607
1335356042203.042,27329431
1335356042557.639,27330879
1335356042557.692,27332327
1335356042557.838,27333775
1335356042557.919,27335223
1335356042558.076,27336671
1335356042558.177,27338119
1335356042558.338,27339567
1335356042558.423,27341015
1335356042558.538,27342463
1335356042558.706,27343911
1335356042558.793,27345359
1335356042558.952,27346807
1335356042559.038,27348255
1335356042559.185,27349703
1335356042559.283,27351151
1335356042559.452,27352599
1335356042559.686,27355495
1335356042559.918,27358391
1335356042560.146,27361287
1335356042560.391,27364183
1335356042560.637,27367079
1335356042560.884,27369975
1335356042561.128,27372871
1335356042561.413,27375767
1335356042561.660,27378663
1335356042561.892,27381559
1335356042562.152,27384455
1335356042562.377,27387351
1335356042562.604,27390247
1335356042562.852,27393143
1335356042563.013,27394967
1335356042916.591,27396415
1335356042916.653,27397863
1335356042916.770,27399311
1335356042916.927,27400759
1335356042917.026,27402207
1335356042917.127,27403655
1335356042917.243,27405103
1335356042917.398,27406551
1335356042917.508,27407999
1335356042917.622,27409447
1335356042917.782,27410895
1335356042917.870,27412343
1335356042918.021,27413791
1335356042918.113,27415239
1335356042918.232,27416687
1335356042918.390,27418135
1335356042918.629,27421031
1335356042918.891,27423927
1335356042919.132,27426823
1335356042919.365,27429719
1335356042919.633,27432615
1335356042919.866,27435511
1335356042920.103,27438407
1335356042920.366,27441303
1335356042920.604,27444199
1335356042920.858,27447095
1335356042921.107,27449991
1335356042921.358,27452887
1335356042921.597,27455783
1335356042921.837,27458679
1335356042921.951,27460503
1335356043275.856,27461951
1335356043275.910,27463399
1335356043276.023,27464847
1335356043276.175,27466295
1335356043276.263,27467743
1335356043276.404,27469191
1335356043276.515,27470639
1335356043276.671,27472087
1335356043276.764,27473535
1335356043276.879,27474983
1335356043277.041,27476431
1335356043277.130,27477879
1335356043277.246,27479327
1335356043277.405,27480775
1335356043277.495,27482223
1335356043277.610,27483671
1335356043277.867,27486567
1335356043278.149,27489463
1335356043278.389,27492359
1335356043278.630,27495255
1335356043278.868,27498151
1335356043279.107,27501047
1335356043279.381,27503943
1335356043279.627,27506839
1335356043279.873,27509735
1335356043280.110,27512631
1335356043280.354,27515527
1335356043280.611,27518423
1335356043280.857,27521319
1335356043281.095,27524215
1335356043281.210,27526039
1335356043636.642,27527487
1335356043636.687,27528935
1335356043636.809,27530383
1335356043636.959,27531831
1335356043637.044,27533279
1335356043637.207,27534727
1335356043637.289,27536175
1335356043637.450,27537623
1335356043637.539,27539071
1335356043637.680,27540519
1335356043637.782,27541967
1335356043637.897,27543415
1335356043638.052,27544863
1335356043638.150,27546311
1335356043638.265,27547759
1335356043638.420,27549207
1335356043638.661,27552103
1335356043638.901,27554999
1335356043639.175,27557895
1335356043639.414,27560791
1335356043639.667,27563687
1335356043639.902,27566583
1335356043640.160,27569479
1335356043640.398,27572375
1335356043640.651,27575271
1335356043640.898,27578167
1335356043641.135,27581063
1335356043641.389,27583959
1335356043641.628,27586855
1335356043641.867,27589751
1335356043641.985,27591575
1335356043995.688,27593023
1335356043995.754,27594471
1335356043995.785,27595919
1335356043995.896,27597367
1335356043996.019,27598815
1335356043996.178,27600263
1335356043996.263,27601711
1335356043996.421,27603159
1335356043996.513,27604607
1335356043996.628,27606055
1335356043996.790,27607503
1335356043996.875,27608951
1335356043997.027,27610399
1335356043997.123,27611847
1335356043997.282,27613295
1335356043997.378,27614743
1335356043997.659,27617639
1335356043997.897,27620535
1335356043998.150,27623431
1335356043998.397,27626327
1335356043998.642,27629223
1335356043998.885,27632119
1335356043999.132,27635015
1335356043999.369,27637911
1335356043999.603,27640807
1335356043999.848,27643703
1335356044000.118,27646599
1335356044000.357,27649495
1335356044000.601,27652391
1335356044000.843,27655287
1335356044000.967,27657111
1335356044355.686,27658559
1335356044355.732,27660007
1335356044355.850,27661455
1335356044356.006,27662903
1335356044356.097,27664351
1335356044356.212,27665799
1335356044356.368,27667247
1335356044356.463,27668695
1335356044356.575,27670143
1335356044356.743,27671591
1335356044356.825,27673039
1335356044356.979,27674487
1335356044357.070,27675935
1335356044357.229,27677383
1335356044357.316,27678831
1335356044357.471,27680279
1335356044357.702,27683175
1335356044357.936,27686071
1335356044358.215,27688967
1335356044358.465,27691863
1335356044358.695,27694759
1335356044358.926,27697655
1335356044359.161,27700551
1335356044359.411,27703447
1335356044359.659,27706343
1335356044359.902,27709239
1335356044360.148,27712135
1335356044360.436,27715031
1335356044360.669,27717927
1335356044360.902,27720823
1335356044361.030,27722647
1335356044716.808,27724095
1335356044716.865,27725543
1335356044716.983,27726991
1335356044717.134,27728439
1335356044717.222,27729887
1335356044717.380,27731335
1335356044717.467,27732783
1335356044717.581,27734231
1335356044717.737,27735679
1335356044717.838,27737127
1335356044717.954,27738575
1335356044718.109,27740023
1335356044718.211,27741471
1335356044718.326,27742919
1335356044718.480,27744367
1335356044718.582,27745815
1335356044718.862,27748711
1335356044719.102,27751607
1335356044719.336,27754503
1335356044719.575,27757399
1335356044719.844,27760295
1335356044720.082,27763191
1335356044720.322,27766087
1335356044720.559,27768983
1335356044720.800,27771879
1335356044721.072,27774775
1335356044721.319,27777671
1335356044721.564,27780567
1335356044721.810,27783463
1335356044722.049,27786359
1335356044722.162,27788183
1335356045076.600,27789631
1335356045076.650,27791079
1335356045076.755,27792527
1335356045076.872,27793975
1335356045077.033,27795423
1335356045077.123,27796871
1335356045077.273,27798319
1335356045077.365,27799767
1335356045077.478,27801215
1335356045077.648,27802663
1335356045077.730,27804111
1335356045077.885,27805559
1335356045077.985,27807007
1335356045078.100,27808455
1335356045078.259,27809903
1335356045078.350,27811351
1335356045078.637,27814247
1335356045078.870,27817143
1335356045079.124,27820039
1335356045079.369,27822935
1335356045079.608,27825831
1335356045079.842,27828727
1335356045080.071,27831623
1335356045080.314,27834519
1335356045080.606,27837415
1335356045080.842,27840311
1335356045081.084,27843207
1335356045081.316,27846103
1335356045081.556,27848999
1335356045081.831,27851895
1335356045081.940,27853719
1335356045434.732,27855167
1335356045434.776,27856615
1335356045434.905,27858063
1335356045435.017,27859511
1335356045435.181,27860959
1335356045435.265,27862407
1335356045435.421,27863855
1335356045435.510,27865303
1335356045435.627,27866751
1335356045435.778,27868199
1335356045435.884,27869647
1335356045436.002,27871095
1335356045436.125,27872543
1335356045436.280,27873991
1335356045436.376,27875439
1335356045436.496,27876887
1335356045436.783,27879783
1335356045437.028,27882679
1335356045437.263,27885575
1335356045437.521,27888471
1335356045437.762,27891367
1335356045438.009,27894263
1335356045438.255,27897159
1335356045438.501,27900055
1335356045438.739,27902951
1335356045438.979,27905847
1335356045439.240,27908743
1335356045439.484,27911639
1335356045439.725,27914535
1335356045439.962,27917431
1335356045440.095,27919255
1335356045795.128,27920703
1335356045795.208,27922151
1335356045795.245,27923599
1335356045795.329,27925047
1335356045795.451,27926495
1335356045795.617,27927943
1335356045795.697,27929391
1335356045795.849,27930839
1335356045795.948,27932287
1335356045796.060,27933735
1335356045796.222,27935183
1335356045796.315,27936631
1335356045796.429,27938079
1335356045796.597,27939527
1335356045796.685,27940975
1335356045796.845,27942423
1335356045797.082,27945319
1335356045797.321,27948215
1335356045797.565,27951111
1335356045797.790,27954007
1335356045798.078,27956903
1335356045798.316,27959799
1335356045798.554,27962695
1335356045798.815,27965591
1335356045799.062,27968487
1335356045799.300,27971383
1335356045799.554,27974279
1335356045799.797,27977175
1335356045800.045,27980071
1335356045800.292,27982967
1335356045800.395,27984791
1335356046155.605,27986239
1335356046155.669,27987687
1335356046155.758,27989135
1335356046155.908,27990583
1335356046156.004,27992031
1335356046156.112,27993479
1335356046156.269,27994927
1335356046156.372,27996375
1335356046156.536,27997823
1335356046156.626,27999271
1335356046156.740,28000719
1335356046156.900,28002167
1335356046156.996,28003615
1335356046157.112,28005063
1335356046157.270,28006511
1335356046157.363,28007959
1335356046157.646,28010855
1335356046157.887,28013751
1335356046158.134,28016647
1335356046158.386,28019543
1335356046158.627,28022439
1335356046158.876,28025335
1335356046159.123,28028231
1335356046159.369,28031127
1335356046159.607,28034023
1335356046159.849,28036919
1335356046160.095,28039815
1335356046160.352,28042711
1335356046160.600,28045607
1335356046160.839,28048503
1335356046160.951,28050327
1335356046516.566,28051775
1335356046516.604,28053223
1335356046516.751,28054671
1335356046516.844,28056119
1335356046516.998,28057567
1335356046517.086,28059015
1335356046517.194,28060463
1335356046517.349,28061911
1335356046517.447,28063359
1335356046517.613,28064807
1335356046517.701,28066255
1335356046517.859,28067703
1335356046517.947,28069151
1335356046518.092,28070599
1335356046518.193,28072047
1335356046518.305,28073495
1335356046518.597,28076391
1335356046518.847,28079287
1335356046519.094,28082183
1335356046519.327,28085079
1335356046519.566,28087975
1335356046519.800,28090871
1335356046520.079,28093767
1335356046520.316,28096663
1335356046520.558,28099559
1335356046520.814,28102455
1335356046521.043,28105351
1335356046521.312,28108247
1335356046521.552,28111143
1335356046521.797,28114039
1335356046521.902,28115863
1335356046874.779,28117311
1335356046874.826,28118759
1335356046874.864,28120207
1335356046874.981,28121655
1335356046875.103,28123103
1335356046875.255,28124551
1335356046875.350,28125999
1335356046875.466,28127447
1335356046875.627,28128895
1335356046875.720,28130343
1335356046875.836,28131791
1335356046875.996,28133239
1335356046876.092,28134687
1335356046876.207,28136135
1335356046876.367,28137583
1335356046876.457,28139031
1335356046876.749,28141927
1335356046876.983,28144823
1335356046877.233,28147719
1335356046877.473,28150615
1335356046877.724,28153511
1335356046877.970,28156407
1335356046878.216,28159303
1335356046878.456,28162199
1335356046878.695,28165095
1335356046878.937,28167991
1335356046879.196,28170887
1335356046879.445,28173783
1335356046879.682,28176679
1335356046879.924,28179575
1335356046880.045,28181399
1335356047234.707,28182847
1335356047234.760,28184295
1335356047234.920,28185743
1335356047235.005,28187191
1335356047235.165,28188639
1335356047235.248,28190087
1335356047235.409,28191535
1335356047235.496,28192983
1335356047235.654,28194431
1335356047235.743,28195879
1335356047235.892,28197327
1335356047235.987,28198775
1335356047236.147,28200223
1335356047236.234,28201671
1335356047236.394,28203119
1335356047236.479,28204567
1335356047236.764,28207463
1335356047237.008,28210359
1335356047237.246,28213255
1335356047237.497,28216151
1335356047237.736,28219047
1335356047237.968,28221943
1335356047238.241,28224839
1335356047238.483,28227735
1335356047238.726,28230631
1335356047238.979,28233527
1335356047239.206,28236423
1335356047239.435,28239319
1335356047239.697,28242215
1335356047239.924,28245111
1335356047240.078,28246935
1335356047594.534,28248383
1335356047594.592,28249831
1335356047594.710,28251279
1335356047594.863,28252727
1335356047594.954,28254175
1335356047595.069,28255623
1335356047595.229,28257071
1335356047595.323,28258519
1335356047595.436,28259967
1335356047595.594,28261415
1335356047595.692,28262863
1335356047595.809,28264311
1335356047595.972,28265759
1335356047596.063,28267207
1335356047596.180,28268655
1335356047596.335,28270103
1335356047596.573,28272999
1335356047596.832,28275895
1335356047597.071,28278791
1335356047597.309,28281687
1335356047597.546,28284583
1335356047597.817,28287479
1335356047598.055,28290375
1335356047598.291,28293271
1335356047598.552,28296167
1335356047598.788,28299063
1335356047599.047,28301959
1335356047599.295,28304855
1335356047599.539,28307751
1335356047599.778,28310647
1335356047599.897,28312471
1335356047953.510,28313919
1335356047953.576,28315367
1335356047953.679,28316815
1335356047953.797,28318263
1335356047953.963,28319711
1335356047954.048,28321159
1335356047954.216,28322607
1335356047954.300,28324055
1335356047954.460,28325503
1335356047954.540,28326951
1335356047954.709,28328399
1335356047954.794,28329847
1335356047954.945,28331295
1335356047955.040,28332743
1335356047955.156,28334191
1335356047955.323,28335639
1335356047955.569,28338535
1335356047955.813,28341431
1335356047956.062,28344327
1335356047956.299,28347223
1335356047956.554,28350119
1335356047956.777,28353015
1335356047957.019,28355911
1335356047957.292,28358807
1335356047957.529,28361703
1335356047957.769,28364599
1335356047958.008,28367495
1335356047958.274,28370391
1335356047958.515,28373287
1335356047958.767,28376183
1335356047958.873,28378007
1335356048313.498,28379455
1335356048313.559,28380903
1335356048313.677,28382351
1335356048313.828,28383799
1335356048313.911,28385247
1335356048314.073,28386695
1335356048314.157,28388143
1335356048314.304,28389591
1335356048314.404,28391039
1335356048314.512,28392487
1335356048314.683,28393935
1335356048314.772,28395383
1335356048314.933,28396831
1335356048315.016,28398279
1335356048315.177,28399727
1335356048315.264,28401175
1335356048315.507,28404071
1335356048315.755,28406967
1335356048316.001,28409863
1335356048316.287,28412759
1335356048316.520,28415655
1335356048316.760,28418551
1335356048316.993,28421447
1335356048317.266,28424343
1335356048317.507,28427239
1335356048317.747,28430135
1335356048318.015,28433031
1335356048318.253,28435927
1335356048318.507,28438823
1335356048318.738,28441719
1335356048318.857,28443543
1335356048673.577,28444991
1335356048673.660,28446439
1335356048673.691,28447887
1335356048673.781,28449335
1335356048673.896,28450783
1335356048674.061,28452231
1335356048674.146,28453679
1335356048674.302,28455127
1335356048674.396,28456575
1335356048674.508,28458023
1335356048674.663,28459471
1335356048674.765,28460919
1335356048674.879,28462367
1335356048675.038,28463815
1335356048675.133,28465263
1335356048675.247,28466711
1335356048675.499,28469607
1335356048675.745,28472503
1335356048676.030,28475399
1335356048676.268,28478295
1335356048676.543,28481191
1335356048676.766,28484087
1335356048677.015,28486983
1335356048677.253,28489879
1335356048677.514,28492775
1335356048677.752,28495671
1335356048677.994,28498567
1335356048678.254,28501463
1335356048678.499,28504359
1335356048678.745,28507255
1335356048678.843,28509079
1335356049033.958,28510527
1335356049034.034,28511975
1335356049034.125,28513423
1335356049034.240,28514871
1335356049034.388,28516319
1335356049034.489,28517767
1335356049034.653,28519215
1335356049034.736,28520663
1335356049034.884,28522111
1335356049034.982,28523559
1335356049035.144,28525007
1335356049035.226,28526455
1335356049035.386,28527903
1335356049035.475,28529351
1335356049035.631,28530799
1335356049035.720,28532247
1335356049035.965,28535143
1335356049036.213,28538039
1335356049036.495,28540935
1335356049036.753,28543831
1335356049036.993,28546727
1335356049037.240,28549623
1335356049037.480,28552519
1335356049037.734,28555415
1335356049037.976,28558311
1335356049038.218,28561207
1335356049038.462,28564103
1335356049038.700,28566999
1335356049038.942,28569895
1335356049039.211,28572791
1335356049039.316,28574615
1335356049393.720,28576063
1335356049393.781,28577511
1335356049393.820,28578959
1335356049393.928,28580407
1335356049394.080,28581855
1335356049394.176,28583303
1335356049394.319,28584751
1335356049394.419,28586199
1335356049394.530,28587647
1335356049394.686,28589095
1335356049394.792,28590543
1335356049394.906,28591991
1335356049395.059,28593439
1335356049395.159,28594887
1335356049395.274,28596335
1335356049395.425,28597783
1335356049395.684,28600679
1335356049395.931,28603575
1335356049396.168,28606471
1335356049396.427,28609367
1335356049396.668,28612263
1335356049396.919,28615159
1335356049397.167,28618055
1335356049397.411,28620951
1335356049397.656,28623847
1335356049397.895,28626743
1335356049398.135,28629639
1335356049398.396,28632535
1335356049398.641,28635431
1335356049398.882,28638327
1335356049398.995,28640151
1335356049752.968,28641599
1335356049753.018,28643047
1335356049753.179,28644495
1335356049753.268,28645943
1335356049753.409,28647391
1335356049753.510,28648839
1335356049753.619,28650287
1335356049753.779,28651735
1335356049753.878,28653183
1335356049753.987,28654631
1335356049754.172,28656079
1335356049754.257,28657527
1335356049754.418,28658975
1335356049754.496,28660423
1335356049754.661,28661871
1335356049754.753,28663319
1335356049755.032,28666215
1335356049755.272,28669111
1335356049755.529,28672007
1335356049755.765,28674903
1335356049756.013,28677799
1335356049756.252,28680695
1335356049756.524,28683591
1335356049756.722,28686487
1335356049757.001,28689383
1335356049757.239,28692279
1335356049757.492,28695175
1335356049757.739,28698071
1335356049757.986,28700967
1335356049758.224,28703863
1335356049758.335,28705687
1335356050112.786,28707135
1335356050112.839,28708583
1335356050112.937,28710031
1335356050113.053,28711479
1335356050113.205,28712927
1335356050113.310,28714375
1335356050113.428,28715823
1335356050113.546,28717271
1335356050113.701,28718719
1335356050113.802,28720167
1335356050113.911,28721615
1335356050114.082,28723063
1335356050114.169,28724511
1335356050114.326,28725959
1335356050114.412,28727407
1335356050114.570,28728855
1335356050114.811,28731751
1335356050115.069,28734647
1335356050115.306,28737543
1335356050115.546,28740439
1335356050115.785,28743335
1335356050116.047,28746231
1335356050116.300,28749127
1335356050116.545,28752023
1335356050116.775,28754919
1335356050117.010,28757815
1335356050117.274,28760711
1335356050117.504,28763607
1335356050117.736,28766503
1335356050118.008,28769399
1335356050118.116,28771223
1335356050473.605,28772671
1335356050473.657,28774119
1335356050473.762,28775567
1335356050473.878,28777015
1335356050474.036,28778463
1335356050474.129,28779911
1335356050474.241,28781359
1335356050474.410,28782807
1335356050474.497,28784255
1335356050474.646,28785703
1335356050474.744,28787151
1335356050474.859,28788599
1335356050475.021,28790047
1335356050475.114,28791495
1335356050475.230,28792943
1335356050475.390,28794391
1335356050475.645,28797287
1335356050475.882,28800183
1335356050476.136,28803079
1335356050476.373,28805975
1335356050476.629,28808871
1335356050476.867,28811767
1335356050477.120,28814663
1335356050477.359,28817559
1335356050477.599,28820455
1335356050477.861,28823351
1335356050478.102,28826247
1335356050478.345,28829143
1335356050478.595,28832039
1335356050478.838,28834935
1335356050478.954,28836759
1335356050832.853,28838207
1335356050832.892,28839655
1335356050833.012,28841103
1335356050833.171,28842551
1335356050833.251,28843999
1335356050833.410,28845447
1335356050833.504,28846895
1335356050833.619,28848343
1335356050833.786,28849791
1335356050833.868,28851239
1335356050834.025,28852687
1335356050834.114,28854135
1335356050834.281,28855583
1335356050834.367,28857031
1335356050834.524,28858479
1335356050834.615,28859927
1335356050834.857,28862823
1335356050835.137,28865719
1335356050835.372,28868615
1335356050835.634,28871511
1335356050835.879,28874407
1335356050836.119,28877303
1335356050836.373,28880199
1335356050836.585,28883095
1335356050836.861,28885991
1335356050837.110,28888887
1335356050837.352,28891783
1335356050837.590,28894679
1335356050837.830,28897575
1335356050838.070,28900471
1335356050838.202,28902295
1335356051193.572,28903743
1335356051193.610,28905191
1335356051193.726,28906639
1335356051193.885,28908087
1335356051193.967,28909535
1335356051194.130,28910983
1335356051194.217,28912431
1335356051194.365,28913879
1335356051194.467,28915327
1335356051194.585,28916775
1335356051194.741,28918223
1335356051194.831,28919671
1335356051194.948,28921119
1335356051195.103,28922567
1335356051195.203,28924015
1335356051195.321,28925463
1335356051195.570,28928359
1335356051195.848,28931255
1335356051196.098,28934151
1335356051196.349,28937047
1335356051196.593,28939943
1335356051196.825,28942839
1335356051197.067,28945735
1335356051197.329,28948631
1335356051197.572,28951527
1335356051197.815,28954423
1335356051198.065,28957319
1335356051198.304,28960215
1335356051198.545,28963111
1335356051198.805,28966007
1335356051198.919,28967831
1335356051552.493,28969279
1335356051552.549,28970727
1335356051552.664,28972175
1335356051552.827,28973623
1335356051552.907,28975071
1335356051553.063,28976519
1335356051553.160,28977967
1335356051553.279,28979415
1335356051553.430,28980863
1335356051553.522,28982311
1335356051553.639,28983759
1335356051553.799,28985207
1335356051553.895,28986655
1335356051554.029,28988103
1335356051554.134,28989551
1335356051554.253,28990999
1335356051554.544,28993895
1335356051554.787,28996791
1335356051555.025,28999687
1335356051555.282,29002583
1335356051555.525,29005479
1335356051555.776,29008375
1335356051556.013,29011271
1335356051556.272,29014167
1335356051556.513,29017063
1335356051556.765,29019959
1335356051556.999,29022855
1335356051557.243,29025751
1335356051557.497,29028647
1335356051557.746,29031543
1335356051557.851,29033367
1335356051912.555,29036263
1335356051912.648,29037711
1335356051912.738,29039159
1335356051912.899,29040607
1335356051912.991,29042055
1335356051913.107,29043503
1335356051913.264,29044951
1335356051913.351,29046399
1335356051913.511,29047847
1335356051913.596,29049295
1335356051913.749,29050743
1335356051913.831,29052191
1335356051913.987,29053639
1335356051914.087,29055087
1335356051914.201,29056535
1335356051914.373,29057983
1335356051914.618,29060879
1335356051914.859,29063775
1335356051915.098,29066671
1335356051915.337,29069567
1335356051915.575,29072463
1335356051915.852,29075359
1335356051916.087,29078255
1335356051916.332,29081151
1335356051916.569,29084047
1335356051916.838,29086943
1335356051917.075,29089839
1335356051917.335,29092735
1335356051917.571,29095631
1335356051917.819,29098903
1335356052271.447,29100351
1335356052271.521,29101799
1335356052271.613,29103247
1335356052271.728,29104695
1335356052271.891,29106143
1335356052271.984,29107591
1335356052272.094,29109039
1335356052272.262,29110487
1335356052272.349,29111935
1335356052272.508,29113383
1335356052272.590,29114831
1335356052272.749,29116279
1335356052272.839,29117727
1335356052272.955,29119175
1335356052273.115,29120623
1335356052273.214,29122071
1335356052273.496,29124967
1335356052273.744,29127863
1335356052273.983,29130759
1335356052274.234,29133655
1335356052274.481,29136551
1335356052274.711,29139447
1335356052274.969,29142343
1335356052275.220,29145239
1335356052275.463,29148135
1335356052275.709,29151031
1335356052275.958,29153927
1335356052276.195,29156823
1335356052276.434,29159719
1335356052276.654,29162615
1335356052276.828,29164439
1335356052631.904,29165887
1335356052631.950,29167335
1335356052632.105,29168783
1335356052632.193,29170231
1335356052632.350,29171679
1335356052632.436,29173127
1335356052632.595,29174575
1335356052632.688,29176023
1335356052632.808,29177471
1335356052632.959,29178919
1335356052633.058,29180367
1335356052633.176,29181815
1335356052633.341,29183263
1335356052633.425,29184711
1335356052633.584,29186159
1335356052633.671,29187607
1335356052633.916,29190503
1335356052634.163,29193399
1335356052634.406,29196295
1335356052634.654,29199191
1335356052634.889,29202087
1335356052635.180,29204983
1335356052635.427,29207879
1335356052635.666,29210775
1335356052635.929,29213671
1335356052636.174,29216567
1335356052636.411,29219463
1335356052636.653,29222359
1335356052636.910,29225255
1335356052637.148,29228151
1335356052637.258,29229975
1335356052991.583,29231423
1335356052991.638,29232871
1335356052991.752,29234319
1335356052991.907,29235767
1335356052991.985,29237215
1335356052992.149,29238663
1335356052992.231,29240111
1335356052992.394,29241559
1335356052992.481,29243007
1335356052992.639,29244455
1335356052992.725,29245903
1335356052992.885,29247351
1335356052992.972,29248799
1335356052993.132,29250247
1335356052993.208,29251695
1335356052993.376,29253143
1335356052993.618,29256039
1335356052993.857,29258935
1335356052994.117,29261831
1335356052994.354,29264727
1335356052994.608,29267623
1335356052994.857,29270519
1335356052995.101,29273415
1335356052995.333,29276311
1335356052995.593,29279207
1335356052995.802,29282103
1335356052996.087,29284999
1335356052996.317,29287895
1335356052996.548,29290791
1335356052996.786,29293687
1335356052996.928,29295511
1335356053352.503,29296959
1335356053352.540,29298407
1335356053352.643,29299855
1335356053352.756,29301303
1335356053352.930,29302751
1335356053353.009,29304199
1335356053353.166,29305647
1335356053353.248,29307095
1335356053353.402,29308543
1335356053353.505,29309991
1335356053353.620,29311439
1335356053353.787,29312887
1335356053353.874,29314335
1335356053354.043,29315783
1335356053354.122,29317231
1335356053354.240,29318679
1335356053354.491,29321575
1335356053354.730,29324471
1335356053354.983,29327367
1335356053355.225,29330263
1335356053355.475,29333159
1335356053355.758,29336055
1335356053355.995,29338951
1335356053356.250,29341847
1335356053356.491,29344743
1335356053356.725,29347639
1335356053356.986,29350535
1335356053357.234,29353431
1335356053357.478,29356327
1335356053357.716,29359223
1335356053357.822,29360855
1335356053360.591,29361047
1335356053710.569,29362495
1335356053710.622,29363943
1335356053710.776,29365391
1335356053710.861,29366839
1335356053711.026,29368287
1335356053711.110,29369735
1335356053711.256,29371183
1335356053711.352,29372631
1335356053711.515,29374079
1335356053711.603,29375527
1335356053711.758,29376975
1335356053711.854,29378423
1335356053712.009,29379871
1335356053712.089,29381319
1335356053712.252,29382767
1335356053712.339,29384215
1335356053712.586,29387111
1335356053712.869,29390007
1335356053713.078,29392903
1335356053713.365,29395799
1335356053713.613,29398695
1335356053713.856,29401591
1335356053714.107,29404487
1335356053714.352,29407383
1335356053714.590,29410279
1335356053714.835,29413175
1335356053715.079,29416071
1335356053715.327,29418967
1335356053715.584,29421863
1335356053715.828,29424759
1335356053715.935,29426583
1335356054070.494,29428031
1335356054070.541,29429479
1335356054070.649,29430927
1335356054070.765,29432375
1335356054070.934,29433823
1335356054071.023,29435271
1335356054071.138,29436719
1335356054071.293,29438167
1335356054071.387,29439615
1335356054071.507,29441063
1335356054071.658,29442511
1335356054071.759,29443959
1335356054071.874,29445407
1335356054072.039,29446855
1335356054072.133,29448303
1335356054072.245,29449751
1335356054072.492,29452647
1335356054072.778,29455543
1335356054073.027,29458439
1335356054073.271,29461335
1335356054073.514,29464231
1335356054073.767,29467127
1335356054074.028,29470023
1335356054074.251,29472919
1335356054074.484,29475815
1335356054074.715,29478711
1335356054074.948,29481607
1335356054075.197,29484503
1335356054075.446,29487399
1335356054075.687,29490295
1335356054075.858,29492119
1335356054431.549,29493567
1335356054431.610,29495015
1335356054431.721,29496463
1335356054431.882,29497911
1335356054431.984,29499359
1335356054432.094,29500807
1335356054432.257,29502255
1335356054432.349,29503703
1335356054432.462,29505151
1335356054432.616,29506599
1335356054432.717,29508047
1335356054432.830,29509495
1335356054432.997,29510943
1335356054433.077,29512391
1335356054433.237,29513839
1335356054433.328,29515287
1335356054433.616,29518183
1335356054433.855,29521079
1335356054434.086,29523975
1335356054434.316,29526871
1335356054434.580,29529767
1335356054434.811,29532663
1335356054435.082,29535559
1335356054435.338,29538455
1335356054435.581,29541351
1335356054435.819,29544247
1335356054436.059,29547143
1335356054436.295,29550039
1335356054436.538,29552935
1335356054436.776,29555831
1335356054436.917,29557655
1335356054791.465,29559103
1335356054791.524,29560551
1335356054791.624,29561999
1335356054791.736,29563447
1335356054791.883,29564895
1335356054791.984,29566343
1335356054792.145,29567791
1335356054792.230,29569239
1335356054792.385,29570687
1335356054792.478,29572135
1335356054792.588,29573583
1335356054792.759,29575031
1335356054792.847,29576479
1335356054792.998,29577927
1335356054793.090,29579375
1335356054793.248,29580823
1335356054793.490,29583719
1335356054793.721,29586615
1335356054793.991,29589511
1335356054794.228,29592407
1335356054794.467,29595303
1335356054794.740,29598199
1335356054794.975,29601095
1335356054795.215,29603991
1335356054795.453,29606887
1335356054795.676,29609783
1335356054795.928,29612679
1335356054796.175,29615575
1335356054796.423,29618471
1335356054796.708,29621367
1335356054796.811,29623191
1335356055150.531,29624639
1335356055150.591,29626087
1335356055150.706,29627535
1335356055150.864,29628983
1335356055150.947,29630431
1335356055151.104,29631879
1335356055151.194,29633327
1335356055151.309,29634775
1335356055151.467,29636223
1335356055151.563,29637671
1335356055151.679,29639119
1335356055151.849,29640567
1335356055151.935,29642015
1335356055152.094,29643463
1335356055152.182,29644911
1335356055152.341,29646359
1335356055152.586,29649255
1335356055152.833,29652151
1335356055153.071,29655047
1335356055153.326,29657943
1335356055153.565,29660839
1335356055153.818,29663735
1335356055154.174,29668079
1335356055154.405,29670975
1335356055154.672,29673871
1335356055154.918,29676767
1335356055155.147,29679663
1335356055155.411,29682559
1335356055155.639,29685455
1335356055155.892,29688727
1335356055510.429,29690175
1335356055510.496,29691623
1335356055510.585,29693071
1335356055510.751,29694519
1335356055510.835,29695967
1335356055510.958,29697415
1335356055511.115,29698863
1335356055511.201,29700311
1335356055511.357,29701759
1335356055511.453,29703207
1335356055511.569,29704655
1335356055511.733,29706103
1335356055511.820,29707551
