1335356055513.925,29732167
1335356055514.018,29733615
1335356055514.179,29735063
1335356055514.265,29736511
1335356055514.425,29737959
1335356055514.511,29739407
1335356055514.671,29740855
1335356055514.757,29742303
1335356055514.911,29743751
1335356055515.003,29745199
1335356055515.156,29746647
1335356055515.250,29748095
1335356055515.387,29749543
1335356055515.532,29750991
1335356055515.617,29752439
1335356055515.790,29754263
1335356055869.595,29755711
1335356055869.702,29757159
1335356055869.743,29758607
1335356055869.828,29760055
1335356055869.941,29761503
1335356055870.100,29762951
1335356055870.201,29764399
1335356055870.320,29765847
1335356055870.480,29767295
1335356055870.565,29768743
1335356055870.724,29770191
1335356055870.812,29771639
1335356055870.960,29773087
1335356055871.058,29774535
1335356055871.173,29775983
1335356055871.338,29777431
1335356055871.426,29778879
1335356055871.575,29780327
1335356055871.672,29781775
1335356055871.829,29783223
1335356055871.919,29784671
1335356055872.074,29786119
1335356055872.166,29787567
1335356055872.326,29789015
1335356055872.410,29790463
1335356055872.563,29791911
1335356055872.657,29793359
1335356055872.803,29794807
1335356055872.903,29796255
1335356055873.063,29797703
1335356055873.148,29799151
1335356055873.302,29800599
1335356055873.395,29802047
1335356055873.554,29803495
1335356055873.640,29804943
1335356055873.791,29806391
1335356055873.893,29807839
1335356055874.039,29809287
1335356055874.132,29810735
1335356055874.294,29812183
1335356055874.380,29813631
1335356055874.533,29815079
1335356055874.626,29816527
1335356055874.769,29817975
1335356055874.872,29819423
1335356055874.895,29819799
1335356056230.523,29821247
1335356056230.598,29822695
1335356056230.716,29824143
1335356056230.883,29825591
1335356056230.966,29827039
1335356056231.092,29828487
1335356056231.251,29829935
1335356056231.333,29831383
1335356056231.493,29832831
1335356056231.584,29834279
1335356056231.742,29835727
1335356056231.825,29837175
1335356056231.976,29838623
1335356056232.075,29840071
1335356056232.190,29841519
1335356056232.346,29842967
1335356056232.440,29844415
1335356056232.600,29845863
1335356056232.687,29847311
1335356056232.847,29848759
1335356056232.934,29850207
1335356056233.091,29851655
1335356056233.179,29853103
1335356056233.338,29854551
1335356056233.426,29855999
1335356056233.582,29857447
1335356056233.671,29858895
1335356056233.828,29860343
1335356056233.944,29861791
1335356056234.083,29863239
1335356056234.171,29864687
1335356056234.319,29866135
1335356056234.418,29867583
1335356056234.574,29869031
1335356056234.656,29870479
1335356056234.814,29871927
1335356056234.909,29873375
1335356056235.068,29874823
1335356056235.155,29876271
1335356056235.307,29877719
1335356056235.400,29879167
1335356056235.547,29880615
1335356056235.647,29882063
1335356056235.806,29883511
1335356056235.895,29884959
1335356056235.927,29885335
1335356056590.623,29886783
1335356056590.729,29888231
1335356056590.766,29889679
1335356056590.866,29891127
1335356056590.980,29892575
1335356056591.101,29894023
1335356056591.271,29895471
1335356056591.348,29896919
1335356056591.498,29898367
1335356056591.592,29899815
1335356056591.706,29901263
1335356056591.877,29902711
1335356056591.964,29904159
1335356056592.081,29905607
1335356056592.246,29907055
1335356056592.334,29908503
1335356056592.485,29909951
1335356056592.577,29911399
1335356056592.691,29912847
1335356056592.861,29914295
1335356056592.945,29915743
1335356056593.099,29917191
1335356056593.194,29918639
1335356056593.340,29920087
1335356056593.441,29921535
1335356056593.579,29922983
1335356056593.686,29924431
1335356056593.845,29925879
1335356056593.933,29927327
1335356056594.085,29928775
1335356056594.176,29930223
1335356056594.338,29931671
1335356056594.426,29933119
1335356056594.586,29934567
1335356056594.672,29936015
1335356056594.824,29937463
1335356056594.916,29938911
1335356056595.063,29940359
1335356056595.163,29941807
1335356056595.302,29943255
1335356056595.409,29944703
1335356056595.543,29946151
1335356056595.656,29947599
1335356056595.817,29949047
1335356056595.902,29950495
1335356056595.925,29950871
1335356056949.827,29952319
1335356056949.900,29953767
1335356056950.011,29955215
1335356056950.124,29956663
1335356056950.277,29958111
1335356056950.378,29959559
1335356056950.493,29961007
1335356056950.662,29962455
1335356056950.749,29963903
1335356056950.908,29965351
1335356056950.994,29966799
1335356056951.149,29968247
1335356056951.242,29969695
1335356056951.365,29971143
1335356056951.518,29972591
1335356056951.609,29974039
1335356056951.722,29975487
1335356056951.894,29976935
1335356056951.979,29978383
1335356056952.138,29979831
1335356056952.225,29981279
1335356056952.385,29982727
1335356056952.469,29984175
1335356056952.623,29985623
1335356056952.718,29987071
1335356056952.861,29988519
1335356056952.963,29989967
1335356056953.098,29991415
1335356056953.248,29992863
1335356056953.331,29994311
1335356056953.493,29995759
1335356056953.577,29997207
1335356056953.733,29998655
1335356056953.819,30000103
1335356056953.984,30001551
1335356056954.069,30002999
1335356056954.231,30004447
1335356056954.316,30005895
1335356056954.431,30007343
1335356056954.597,30008791
1335356056954.684,30010239
1335356056954.831,30011687
1335356056954.930,30013135
1335356056955.063,30014583
1335356056955.172,30016031
1335356056955.196,30016407
1335356057310.437,30017855
1335356057310.544,30019303
1335356057310.584,30020751
1335356057310.672,30022199
1335356057310.785,30023647
1335356057310.956,30025095
1335356057311.044,30026543
1335356057311.162,30027991
1335356057311.321,30029439
1335356057311.409,30030887
1335356057311.567,30032335
1335356057311.655,30033783
1335356057311.814,30035231
1335356057311.902,30036679
1335356057312.057,30038127
1335356057312.147,30039575
1335356057312.306,30041023
1335356057312.392,30042471
1335356057312.552,30043919
1335356057312.638,30045367
1335356057312.795,30046815
1335356057312.883,30048263
1335356057313.030,30049711
1335356057313.169,30051159
1335356057313.252,30052607
1335356057313.416,30054055
1335356057313.501,30055503
1335356057313.661,30056951
1335356057313.748,30058399
1335356057313.901,30059847
1335356057313.993,30061295
1335356057314.140,30062743
1335356057314.239,30064191
1335356057314.399,30065639
1335356057314.487,30067087
1335356057314.637,30068535
1335356057314.731,30069983
1335356057314.876,30071431
1335356057314.975,30072879
1335356057315.115,30074327
1335356057315.224,30075775
1335356057315.358,30077223
1335356057315.470,30078671
1335356057315.627,30080119
1335356057315.717,30081567
1335356057315.737,30081943
1335356057669.319,30083391
1335356057669.394,30084839
1335356057669.546,30086287
1335356057669.639,30087735
1335356057669.797,30089183
1335356057669.883,30090631
1335356057670.035,30092079
1335356057670.129,30093527
1335356057670.291,30094975
1335356057670.375,30096423
1335356057670.534,30097871
1335356057670.617,30099319
1335356057670.782,30100767
1335356057670.868,30102215
1335356057671.028,30103663
1335356057671.113,30105111
1335356057671.260,30106559
1335356057671.398,30108007
1335356057671.483,30109455
1335356057671.631,30110903
1335356057671.729,30112351
1335356057671.868,30113799
1335356057671.976,30115247
1335356057672.135,30116695
1335356057672.221,30118143
1335356057672.375,30119591
1335356057672.458,30121039
1335356057672.628,30122487
1335356057672.713,30123935
1335356057672.873,30125383
1335356057672.960,30126831
1335356057673.113,30128279
1335356057673.206,30129727
1335356057673.353,30131175
1335356057673.452,30132623
1335356057673.585,30134071
1335356057673.688,30135519
1335356057673.820,30136967
1335356057673.930,30138415
1335356057674.106,30139863
1335356057674.190,30141311
1335356057674.344,30142759
1335356057674.435,30144207
1335356057674.584,30145655
1335356057674.682,30147103
1335356057674.703,30147479
1335356058028.319,30148927
1335356058028.391,30150375
1335356058028.509,30151823
1335356058028.665,30153271
1335356058028.755,30154719
1335356058028.873,30156167
1335356058029.030,30157615
1335356058029.124,30159063
1335356058029.248,30160511
1335356058029.408,30161959
1335356058029.493,30163407
1335356058029.652,30164855
1335356058029.741,30166303
1335356058029.854,30167751
1335356058030.022,30169199
1335356058030.107,30170647
1335356058030.260,30172095
1335356058030.353,30173543
1335356058030.468,30174991
1335356058030.627,30176439
1335356058030.724,30177887
1335356058030.866,30179335
1335356058030.971,30180783
1335356058031.129,30182231
1335356058031.217,30183679
1335356058031.365,30185127
1335356058031.463,30186575
1335356058031.607,30188023
1335356058031.709,30189471
1335356058031.846,30190919
1335356058031.954,30192367
1335356058032.113,30193815
1335356058032.201,30195263
1335356058032.360,30196711
1335356058032.447,30198159
1335356058032.594,30199607
1335356058032.688,30201055
1335356058032.851,30202503
1335356058032.939,30203951
1335356058033.090,30205399
1335356058033.185,30206847
1335356058033.345,30208295
1335356058033.431,30209743
1335356058033.591,30211191
1335356058033.677,30212639
1335356058033.701,30213015
1335356058388.526,30214463
1335356058388.625,30215911
1335356058388.704,30217359
1335356058388.884,30218807
1335356058388.950,30220255
1335356058389.109,30221703
1335356058389.203,30223151
1335356058389.319,30224599
1335356058389.475,30226047
1335356058389.571,30227495
1335356058389.685,30228943
1335356058389.856,30230391
1335356058389.934,30231839
1335356058390.089,30233287
1335356058390.187,30234735
1335356058390.311,30236183
1335356058390.466,30237631
1335356058390.546,30239079
1335356058390.704,30240527
1335356058390.842,30241975
1335356058390.923,30243423
1335356058391.086,30244871
1335356058391.172,30246319
1335356058391.331,30247767
1335356058391.418,30249215
1335356058391.577,30250663
1335356058391.663,30252111
1335356058391.821,30253559
1335356058391.910,30255007
1335356058392.062,30256455
1335356058392.155,30257903
1335356058392.314,30259351
1335356058392.403,30260799
1335356058392.561,30262247
1335356058392.648,30263695
1335356058392.800,30265143
1335356058392.899,30266591
1335356058393.054,30268039
1335356058393.142,30269487
1335356058393.294,30270935
1335356058393.386,30272383
1335356058393.547,30273831
1335356058393.631,30275279
1335356058393.792,30276727
1335356058393.884,30278175
1335356058393.907,30278551
1335356058748.405,30279999
1335356058748.474,30281447
1335356058748.594,30282895
1335356058748.762,30284343
1335356058748.842,30285791
1335356058749.002,30287239
1335356058749.088,30288687
1335356058749.238,30290135
1335356058749.333,30291583
1335356058749.445,30293031
1335356058749.602,30294479
1335356058749.701,30295927
1335356058749.819,30297375
1335356058749.973,30298823
1335356058750.074,30300271
1335356058750.189,30301719
1335356058750.355,30303167
1335356058750.442,30304615
1335356058750.593,30306063
1335356058750.687,30307511
1335356058750.804,30308959
1335356058750.970,30310407
1335356058751.058,30311855
1335356058751.216,30313303
1335356058751.302,30314751
1335356058751.462,30316199
1335356058751.547,30317647
1335356058751.700,30319095
1335356058751.795,30320543
1335356058751.954,30321991
1335356058752.042,30323439
1335356058752.185,30324887
1335356058752.283,30326335
1335356058752.427,30327783
1335356058752.533,30329231
1335356058752.693,30330679
1335356058752.780,30332127
1335356058752.938,30333575
1335356058753.026,30335023
1335356058753.177,30336471
1335356058753.271,30337919
1335356058753.430,30339367
1335356058753.517,30340815
1335356058753.676,30342263
1335356058753.763,30343711
1335356058753.786,30344087
1335356059108.299,30345535
1335356059108.378,30346983
1335356059108.490,30348431
1335356059108.652,30349879
1335356059108.737,30351327
1335356059108.891,30352775
1335356059108.985,30354223
1335356059109.103,30355671
1335356059109.264,30357119
1335356059109.353,30358567
1335356059109.472,30360015
1335356059109.631,30361463
1335356059109.721,30362911
1335356059109.839,30364359
1335356059110.004,30365807
1335356059110.091,30367255
1335356059110.249,30368703
1335356059110.334,30370151
1335356059110.496,30371599
1335356059110.581,30373047
1335356059110.700,30374495
1335356059110.865,30375943
1335356059110.949,30377391
1335356059111.111,30378839
1335356059111.196,30380287
1335356059111.358,30381735
1335356059111.437,30383183
1335356059111.602,30384631
1335356059111.688,30386079
1335356059111.841,30387527
1335356059111.935,30388975
1335356059112.081,30390423
1335356059112.178,30391871
1335356059112.341,30393319
1335356059112.427,30394767
1335356059112.587,30396215
1335356059112.674,30397663
1335356059112.827,30399111
1335356059112.919,30400559
1335356059113.059,30402007
1335356059113.166,30403455
1335356059113.300,30404903
1335356059113.409,30406351
1335356059113.573,30407799
1335356059113.665,30409247
1335356059113.688,30409623
1335356059468.455,30411071
1335356059468.531,30412519
1335356059468.566,30413967
1335356059468.685,30415415
1335356059468.809,30416863
1335356059468.926,30418311
1335356059469.094,30419759
1335356059469.184,30421207
1335356059469.335,30422655
1335356059469.417,30424103
1335356059469.573,30425551
1335356059469.670,30426999
1335356059469.786,30428447
1335356059469.953,30429895
1335356059470.040,30431343
1335356059470.200,30432791
1335356059470.287,30434239
1335356059470.446,30435687
1335356059470.533,30437135
1335356059470.686,30438583
1335356059470.782,30440031
1335356059470.925,30441479
1335356059471.026,30442927
1335356059471.162,30444375
1335356059471.270,30445823
1335356059471.430,30447271
1335356059471.517,30448719
1335356059471.670,30450167
1335356059471.763,30451615
1335356059471.923,30453063
1335356059472.008,30454511
1335356059472.163,30455959
1335356059472.255,30457407
1335356059472.399,30458855
1335356059472.501,30460303
1335356059472.641,30461751
1335356059472.748,30463199
1335356059472.907,30464647
1335356059472.993,30466095
1335356059473.153,30467543
1335356059473.240,30468991
1335356059473.393,30470439
1335356059473.486,30471887
1335356059473.630,30473335
1335356059473.730,30474783
1335356059473.755,30475159
1335356059828.360,30476607
1335356059828.439,30478055
1335356059828.558,30479503
1335356059828.723,30480951
1335356059828.808,30482399
1335356059828.925,30483847
1335356059829.087,30485295
1335356059829.177,30486743
1335356059829.294,30488191
1335356059829.460,30489639
1335356059829.540,30491087
1335356059829.694,30492535
1335356059829.791,30493983
1335356059829.908,30495431
1335356059830.070,30496879
1335356059830.162,30498327
1335356059830.275,30499775
1335356059830.439,30501223
1335356059830.525,30502671
1335356059830.677,30504119
1335356059830.771,30505567
1335356059830.910,30507015
1335356059831.016,30508463
1335356059831.151,30509911
1335356059831.265,30511359
1335356059831.424,30512807
1335356059831.509,30514255
1335356059831.662,30515703
1335356059831.755,30517151
1335356059831.917,30518599
1335356059832.007,30520047
1335356059832.154,30521495
1335356059832.245,30522943
1335356059832.406,30524391
1335356059832.499,30525839
1335356059832.652,30527287
1335356059832.745,30528735
1335356059832.899,30530183
1335356059832.988,30531631
1335356059833.137,30533079
1335356059833.232,30534527
1335356059833.391,30535975
1335356059833.478,30537423
1335356059833.643,30538871
1335356059833.725,30540319
1335356059833.748,30540695
1335356060187.402,30542143
1335356060187.488,30543591
1335356060187.588,30545039
1335356060187.708,30546487
1335356060187.874,30547935
1335356060187.956,30549383
1335356060188.076,30550831
1335356060188.236,30552279
1335356060188.324,30553727
1335356060188.478,30555175
1335356060188.572,30556623
1335356060188.690,30558071
1335356060188.847,30559519
1335356060188.940,30560967
1335356060189.056,30562415
1335356060189.222,30563863
1335356060189.310,30565311
1335356060189.470,30566759
1335356060189.554,30568207
1335356060189.708,30569655
1335356060189.799,30571103
1335356060189.947,30572551
1335356060190.045,30573999
1335356060190.209,30575447
1335356060190.293,30576895
1335356060190.446,30578343
1335356060190.538,30579791
1335356060190.690,30581239
1335356060190.785,30582687
1335356060190.927,30584135
1335356060191.032,30585583
1335356060191.167,30587031
1335356060191.277,30588479
1335356060191.440,30589927
1335356060191.523,30591375
1335356060191.686,30592823
1335356060191.770,30594271
1335356060191.926,30595719
1335356060192.014,30597167
1335356060192.168,30598615
1335356060192.266,30600063
1335356060192.404,30601511
1335356060192.505,30602959
1335356060192.644,30604407
1335356060192.750,30605855
1335356060192.775,30606231
1335356060549.213,30607679
1335356060549.289,30609127
1335356060549.405,30610575
1335356060549.561,30612023
1335356060549.657,30613471
1335356060549.774,30614919
1335356060549.938,30616367
1335356060550.024,30617815
1335356060550.138,30619263
1335356060550.307,30620711
1335356060550.384,30622159
1335356060550.555,30623607
1335356060550.639,30625055
1335356060550.789,30626503
1335356060550.885,30627951
1335356060550.998,30629399
1335356060551.150,30630847
1335356060551.291,30632295
1335356060551.383,30633743
1335356060551.537,30635191
1335356060551.623,30636639
1335356060551.784,30638087
1335356060551.867,30639535
1335356060552.022,30640983
1335356060552.120,30642431
1335356060552.261,30643879
1335356060552.367,30645327
1335356060552.497,30646775
1335356060552.607,30648223
1335356060552.735,30649671
1335356060552.850,30651119
1335356060553.015,30652567
1335356060553.104,30654015
1335356060553.261,30655463
1335356060553.352,30656911
1335356060553.506,30658359
1335356060553.599,30659807
1335356060553.751,30661255
1335356060553.838,30662703
1335356060554.014,30664151
1335356060554.085,30665599
1335356060554.240,30667047
1335356060554.333,30668495
1335356060554.479,30669943
1335356060554.585,30671391
1335356060554.616,30671767
1335356060908.228,30673215
1335356060908.311,30674663
1335356060908.428,30676111
1335356060908.539,30677559
1335356060908.653,30679007
1335356060908.814,30680455
1335356060908.907,30681903
1335356060909.066,30683351
1335356060909.154,30684799
1335356060909.269,30686247
1335356060909.429,30687695
1335356060909.525,30689143
1335356060909.638,30690591
1335356060909.769,30692039
1335356060909.929,30693487
1335356060910.010,30694935
1335356060910.164,30696383
1335356060910.260,30697831
1335356060910.372,30699279
1335356060910.546,30700727
1335356060910.628,30702175
1335356060910.791,30703623
1335356060910.876,30705071
1335356060911.029,30706519
1335356060911.121,30707967
1335356060911.283,30709415
1335356060911.362,30710863
1335356060911.491,30712311
1335356060911.604,30713759
1335356060911.777,30715207
1335356060911.860,30716655
1335356060912.014,30718103
1335356060912.102,30719551
1335356060912.266,30720999
1335356060912.351,30722447
1335356060912.505,30723895
1335356060912.597,30725343
1335356060912.759,30726791
1335356060912.841,30728239
1335356060912.998,30729687
1335356060913.088,30731135
1335356060913.236,30732583
1335356060913.332,30734031
1335356060913.498,30735479
1335356060913.580,30736927
1335356060913.604,30737303
1335356061268.220,30738751
1335356061268.316,30740199
1335356061268.401,30741647
1335356061268.559,30743095
1335356061268.644,30744543
1335356061268.760,30745991
1335356061268.915,30747439
1335356061269.013,30748887
1335356061269.125,30750335
1335356061269.299,30751783
1335356061269.382,30753231
1335356061269.530,30754679
1335356061269.624,30756127
1335356061269.789,30757575
1335356061269.873,30759023
1335356061270.035,30760471
1335356061270.123,30761919
1335356061270.282,30763367
1335356061270.366,30764815
1335356061270.521,30766263
1335356061270.613,30767711
1335356061270.781,30769159
1335356061270.858,30770607
1335356061271.019,30772055
1335356061271.104,30773503
1335356061271.266,30774951
1335356061271.350,30776399
1335356061271.499,30777847
1335356061271.594,30779295
1335356061271.733,30780743
1335356061271.842,30782191
1335356061272.006,30783639
1335356061272.091,30785087
1335356061272.249,30786535
1335356061272.336,30787983
1335356061272.475,30789431
1335356061272.583,30790879
1335356061272.744,30792327
1335356061272.831,30793775
1335356061272.989,30795223
1335356061273.075,30796671
1335356061273.228,30798119
1335356061273.321,30799567
1335356061273.468,30801015
1335356061273.567,30802463
1335356061273.592,30802839
1335356061627.391,30804287
1335356061627.468,30805735
1335356061627.578,30807183
1335356061627.690,30808631
1335356061627.856,30810079
1335356061627.947,30811527
1335356061628.059,30812975
1335356061628.214,30814423
1335356061628.311,30815871
1335356061628.426,30817319
1335356061628.594,30818767
1335356061628.680,30820215
1335356061628.828,30821663
1335356061628.925,30823111
1335356061629.036,30824559
1335356061629.209,30826007
1335356061629.297,30827455
1335356061629.455,30828903
1335356061629.548,30830351
1335356061629.700,30831799
1335356061629.791,30833247
1335356061629.946,30834695
1335356061630.037,30836143
1335356061630.186,30837591
1335356061630.283,30839039
1335356061630.441,30840487
1335356061630.528,30841935
1335356061630.686,30843383
1335356061630.768,30844831
1335356061630.895,30846279
1335356061631.007,30847727
1335356061631.161,30849175
1335356061631.268,30850623
1335356061631.396,30852071
1335356061631.507,30853519
1335356061631.672,30854967
1335356061631.758,30856415
1335356061631.905,30857863
1335356061632.003,30859311
1335356061632.163,30860759
1335356061632.249,30862207
1335356061632.397,30863655
1335356061632.496,30865103
1335356061632.630,30866551
1335356061632.745,30867999
1335356061632.765,30868375
1335356061987.346,30869823
1335356061987.413,30871271
1335356061987.570,30872719
1335356061987.657,30874167
1335356061987.810,30875615
1335356061987.903,30877063
1335356061988.066,30878511
1335356061988.151,30879959
1335356061988.312,30881407
1335356061988.393,30882855
1335356061988.554,30884303
1335356061988.642,30885751
1335356061988.801,30887199
1335356061988.888,30888647
1335356061989.040,30890095
1335356061989.132,30891543
1335356061989.295,30892991
1335356061989.379,30894439
1335356061989.539,30895887
1335356061989.625,30897335
1335356061989.785,30898783
1335356061989.871,30900231
1335356061990.030,30901679
1335356061990.117,30903127
1335356061990.277,30904575
1335356061990.361,30906023
1335356061990.523,30907471
1335356061990.609,30908919
1335356061990.762,30910367
1335356061990.855,30911815
1335356061991.002,30913263
1335356061991.141,30914711
1335356061991.225,30916159
1335356061991.385,30917607
1335356061991.470,30919055
1335356061991.620,30920503
1335356061991.717,30921951
1335356061991.853,30923399
1335356061991.961,30924847
1335356061992.087,30926295
1335356061992.199,30927743
1335356061992.371,30929191
1335356061992.456,30930639
1335356061992.616,30932087
1335356061992.702,30933535
1335356061992.722,30933911
1335356062346.266,30935359
1335356062346.337,30936807
1335356062346.373,30938255
1335356062346.494,30939703
1335356062346.611,30941151
1335356062346.729,30942599
1335356062346.904,30944047
1335356062346.990,30945495
1335356062347.142,30946943
1335356062347.234,30948391
1335356062347.348,30949839
1335356062347.509,30951287
1335356062347.604,30952735
1335356062347.726,30954183
1335356062347.887,30955631
1335356062347.973,30957079
1335356062348.126,30958527
1335356062348.208,30959975
1335356062348.364,30961423
1335356062348.501,30962871
1335356062348.588,30964319
1335356062348.740,30965767
1335356062348.832,30967215
1335356062348.977,30968663
1335356062349.080,30970111
1335356062349.241,30971559
1335356062349.329,30973007
1335356062349.491,30974455
1335356062349.573,30975903
1335356062349.724,30977351
1335356062349.820,30978799
1335356062349.990,30980247
1335356062350.057,30981695
1335356062350.187,30983143
1335356062350.303,30984591
1335356062350.460,30986039
1335356062350.558,30987487
1335356062350.698,30988935
1335356062350.803,30990383
1335356062350.956,30991831
1335356062351.050,30993279
1335356062351.209,30994727
1335356062351.296,30996175
1335356062351.446,30997623
1335356062351.543,30999071
1335356062351.565,30999447
1335356062706.410,31000895
1335356062706.496,31002343
1335356062706.610,31003791
1335356062706.727,31005239
1335356062706.849,31006687
1335356062707.018,31008135
1335356062707.102,31009583
1335356062707.253,31011031
1335356062707.347,31012479
1335356062707.463,31013927
1335356062707.624,31015375
1335356062707.716,31016823
1335356062707.834,31018271
1335356062707.989,31019719
1335356062708.091,31021167
1335356062708.211,31022615
1335356062708.364,31024063
1335356062708.454,31025511
1335356062708.572,31026959
1335356062708.733,31028407
1335356062708.823,31029855
1335356062708.982,31031303
1335356062709.066,31032751
1335356062709.221,31034199
1335356062709.316,31035647
1335356062709.475,31037095
1335356062709.564,31038543
1335356062709.714,31039991
1335356062709.807,31041439
1335356062709.962,31042887
1335356062710.055,31044335
1335356062710.220,31045783
1335356062710.299,31047231
1335356062710.462,31048679
1335356062710.546,31050127
1335356062710.711,31051575
1335356062710.792,31053023
1335356062710.957,31054471
1335356062711.038,31055919
1335356062711.195,31057367
1335356062711.285,31058815
1335356062711.444,31060263
1335356062711.530,31061711
1335356062711.682,31063159
1335356062711.776,31064607
1335356062711.800,31064983
1335356063066.315,31066431
1335356063066.408,31067879
1335356063066.477,31069327
1335356063066.593,31070775
1335356063066.762,31072223
1335356063066.847,31073671
1335356063067.007,31075119
1335356063067.096,31076567
1335356063067.215,31078015
1335356063067.371,31079463
1335356063067.463,31080911
1335356063067.583,31082359
1335356063067.744,31083807
1335356063067.832,31085255
1335356063067.985,31086703
1335356063068.078,31088151
1335356063068.193,31089599
1335356063068.351,31091047
1335356063068.447,31092495
1335356063068.607,31093943
1335356063068.693,31095391
1335356063068.842,31096839
1335356063068.939,31098287
1335356063069.099,31099735
1335356063069.185,31101183
1335356063069.336,31102631
1335356063069.431,31104079
1335356063069.579,31105527
1335356063069.677,31106975
1335356063069.839,31108423
1335356063069.922,31109871
1335356063070.082,31111319
1335356063070.173,31112767
1335356063070.316,31114215
1335356063070.405,31115663
1335356063070.575,31117111
1335356063070.660,31118559
1335356063070.812,31120007
1335356063070.908,31121455
1335356063071.053,31122903
1335356063071.152,31124351
1335356063071.312,31125799
1335356063071.398,31127247
1335356063071.557,31128695
1335356063071.645,31130143
1335356063071.665,31130519
1335356063427.563,31131967
1335356063427.637,31133415
1335356063427.793,31134863
1335356063427.883,31136311
1335356063428.003,31137759
1335356063428.167,31139207
1335356063428.251,31140655
1335356063428.409,31142103
1335356063428.495,31143551
1335356063428.618,31144999
1335356063428.783,31146447
1335356063428.866,31147895
1335356063428.993,31149343
1335356063429.109,31150791
1335356063429.274,31152239
1335356063429.357,31153687
1335356063429.479,31155135
1335356063429.633,31156583
1335356063429.730,31158031
1335356063429.871,31159479
1335356063429.978,31160927
1335356063430.132,31162375
1335356063430.219,31163823
1335356063430.378,31165271
1335356063430.470,31166719
1335356063430.625,31168167
1335356063430.711,31169615
1335356063430.870,31171063
1335356063430.962,31172511
1335356063431.110,31173959
1335356063431.209,31175407
1335356063431.350,31176855
1335356063431.455,31178303
1335356063431.609,31179751
1335356063431.701,31181199
1335356063431.855,31182647
1335356063431.946,31184095
1335356063432.094,31185543
1335356063432.191,31186991
1335356063432.333,31188439
1335356063432.434,31189887
1335356063432.574,31191335
1335356063432.685,31192783
1335356063432.815,31194231
1335356063432.930,31195679
1335356063432.950,31196055
1335356063786.368,31197503
1335356063786.435,31198951
1335356063786.593,31200399
1335356063786.681,31201847
1335356063786.838,31203295
1335356063786.921,31204743
1335356063787.081,31206191
1335356063787.167,31207639
1335356063787.323,31209087
1335356063787.416,31210535
1335356063787.574,31211983
1335356063787.660,31213431
1335356063787.808,31214879
1335356063787.946,31216327
1335356063788.025,31217775
1335356063788.185,31219223
1335356063788.276,31220671
1335356063788.444,31222119
1335356063788.522,31223567
1335356063788.677,31225015
1335356063788.767,31226463
1335356063788.914,31227911
1335356063789.014,31229359
1335356063789.152,31230807
1335356063789.262,31232255
1335356063789.421,31233703
1335356063789.506,31235151
1335356063789.655,31236599
1335356063789.752,31238047
1335356063789.913,31239495
1335356063789.996,31240943
1335356063790.145,31242391
1335356063790.243,31243839
1335356063790.377,31245287
1335356063790.487,31246735
1335356063790.613,31248183
1335356063790.723,31249631
1335356063790.878,31251079
1335356063790.982,31252527
1335356063791.144,31253975
1335356063791.218,31255423
1335356063791.350,31256871
1335356063791.515,31258319
1335356063791.597,31259767
1335356063791.767,31261591
1335356064145.326,31263039
1335356064145.437,31264487
1335356064145.475,31265935
1335356064145.563,31267383
1335356064145.689,31268831
1335356064145.795,31270279
1335356064145.961,31271727
1335356064146.056,31273175
1335356064146.175,31274623
1335356064146.336,31276071
1335356064146.419,31277519
1335356064146.580,31278967
1335356064146.666,31280415
1335356064146.824,31281863
1335356064146.912,31283311
1335356064147.068,31284759
1335356064147.158,31286207
1335356064147.308,31287655
1335356064147.404,31289103
1335356064147.551,31290551
1335356064147.650,31291999
1335356064147.817,31293447
1335356064147.897,31294895
1335356064148.030,31296343
1335356064148.143,31297791
1335356064148.302,31299239
1335356064148.388,31300687
1335356064148.543,31302135
1335356064148.635,31303583
1335356064148.779,31305031
1335356064148.882,31306479
1335356064149.021,31307927
1335356064149.126,31309375
1335356064149.259,31310823
1335356064149.372,31312271
1335356064149.535,31313719
1335356064149.616,31315167
1335356064149.774,31316615
1335356064149.862,31318063
1335356064150.020,31319511
1335356064150.109,31320959
1335356064150.271,31322407
1335356064150.357,31323855
1335356064150.517,31325303
1335356064150.608,31326751
1335356064150.630,31327127
1335356064505.259,31328575
1335356064505.335,31330023
1335356064505.442,31331471
1335356064505.560,31332919
1335356064505.709,31334367
1335356064505.815,31335815
1335356064505.931,31337263
1335356064506.092,31338711
1335356064506.180,31340159
1335356064506.331,31341607
1335356064506.426,31343055
1335356064506.537,31344503
1335356064506.708,31345951
1335356064506.796,31347399
1335356064506.954,31348847
1335356064507.041,31350295
1335356064507.196,31351743
1335356064507.288,31353191
1335356064507.446,31354639
1335356064507.533,31356087
1335356064507.686,31357535
1335356064507.778,31358983
1335356064507.892,31360431
1335356064508.053,31361879
1335356064508.149,31363327
1335356064508.308,31364775
1335356064508.393,31366223
1335356064508.546,31367671
1335356064508.641,31369119
1335356064508.802,31370567
1335356064508.887,31372015
1335356064509.046,31373463
1335356064509.132,31374911
1335356064509.292,31376359
1335356064509.379,31377807
1335356064509.539,31379255
1335356064509.622,31380703
1335356064509.782,31382151
1335356064509.871,31383599
1335356064510.014,31385047
1335356064510.117,31386495
1335356064510.255,31387943
1335356064510.362,31389391
1335356064510.523,31390839
1335356064510.609,31392287
1335356064510.633,31392663
1335356064865.262,31394111
